"Includes Amazon Marketplace, Fulfillment by Amazon (FBA), and Amazon Webstore transactions"
"All amounts in USD, unless specified"
"Definitions:"
"Sales tax collected: Includes sales tax collected from buyers for product sales, shipping, and gift wrap."
"Selling fees: Includes variable closing fees and referral fees."
"Other transaction fees: Includes shipping chargebacks, shipping holdbacks, per-item fees  and sales tax collection fees."
"Other: Includes non-order transaction amounts. For more details, see the ""Type"" and ""Description"" columns for each order ID."
"date/time","settlement id","type","order id","sku","description","quantity","marketplace","account type","fulfillment","order city","order state","order postal","tax collection model","product sales","product sales tax","shipping credits","shipping credits tax","gift wrap credits","giftwrap credits tax","Regulatory Fee","Tax On Regulatory Fee","promotional rebates","promotional rebates tax","marketplace withheld tax","selling fees","fba fees","other transaction fees","other","total"
"Feb 1, 2024 11:16:31 PM PST","19617096671","Order","113-3527843-2544216","8593539821694","Koh-I-Noor Mechanical Hardtmuth Lead Holder with 5.6mm x 80mm Lead, Grey with Clip, 1 Each (5311CN1016PK)","1","amazon.com","Standard Orders","Seller","NAPERVILLE","IL","60540-7023","MarketplaceFacilitator","19.99","1.55","9.99","0","0","0","0","0","0","0","-1.55","-4.50","0","0","0","25.48"
"Feb 1, 2024 11:16:40 PM PST","19617096671","Order","114-4031580-1841833","DVDCZ1163","The Good Soldier Schweik + I Obediently report / Dobry vojak Svejk + Poslusne hlasim Remastered DVD [DVD]","1","amazon.com","Standard Orders","Seller","AUMSVILLE","OR","97325-9319","","39.99","0","9.99","0","0","0","0","0","0","0","0","-9.30","0","0","0","40.68"
"Feb 1, 2024 11:16:42 PM PST","19617096671","Order","113-1871450-5347421","55-KOH-FR6462","Koh-I-Noor 5343 - Chalk holder made of metal for round 9-10 mm chalk, black - 1 PIECE","2","amazon.com","Standard Orders","Seller","NEW CASTLE","DE","19720-2069","","38.00","0","12.99","0","0","0","0","0","0","0","0","-7.66","0","0","0","43.33"
"Feb 1, 2024 11:17:08 PM PST","19617096671","Order","112-9319176-0081063","422010","Tescoma 422010.00 Set of carving knife tools, for vegetables and fruits","1","amazon.com","Standard Orders","Seller","Blaine","MN","55449","MarketplaceFacilitator","19.99","1.62","9.99","0.81","0","0","0","0","0","0","-2.43","-4.50","0","0","0","25.48"
"Feb 1, 2024 11:17:14 PM PST","19617096671","Order","114-8054813-8661019","DVDCZ0466","Jan Palach [DVD]","1","amazon.com","Standard Orders","Seller","COLUMBUS","OH","43229-1950","MarketplaceFacilitator","49.99","3.75","9.99","0.75","0","0","0","0","0","0","-4.50","-10.80","0","0","0","49.18"
"Feb 1, 2024 11:17:15 PM PST","19617096671","Order","111-8195763-4073812","707050","Tescoma Fondue Gel Siesta, Assorted","1","amazon.com","Standard Orders","Seller","MAMMOTH LAKES","CA","93546-9415","MarketplaceFacilitator","19.00","1.47","9.99","0.77","0","0","0","0","0","0","-2.24","-4.35","0","0","0","24.64"
"Feb 1, 2024 11:17:24 PM PST","19617096671","Order","114-7664114-2253825","Y6-KLTX-ZUSY","Cookie Cutter Biscuit Shapes Biscuit Cutter Cookie Cutter Beehive mould, Beehive cookie stamp 1pc","2","amazon.com","Standard Orders","Seller","COLUMBIA STATION","OH","44028-9594","MarketplaceFacilitator","9.98","0.64","9.49","0.62","0","0","0","0","0","0","-1.26","-2.92","0","0","0","16.55"
"Feb 1, 2024 11:17:24 PM PST","19617096671","Order","114-7664114-2253825","631640","Tescoma Beehive mould, Beehive cookie stamp, yellow","2","amazon.com","Standard Orders","Seller","COLUMBIA STATION","OH","44028-9594","MarketplaceFacilitator","19.98","1.30","9.50","0.62","0","0","0","0","0","0","-1.92","-4.42","0","0","0","25.06"
"Feb 1, 2024 11:22:42 PM PST","19617096671","Order","114-1568192-4028223","S1-S35W-TFX5","Ryor Serum with retinol","1","amazon.com","Standard Orders","Seller","NORTH MIAMI BEACH","FL","33162-2156","MarketplaceFacilitator","36.99","2.59","9.99","0","0","0","0","0","0","0","-2.59","-7.05","0","0","0","39.93"
"Feb 1, 2024 11:26:42 PM PST","19617096671","Order","113-1242641-9471421","631640","Tescoma Beehive mould, Beehive cookie stamp, yellow","1","amazon.com","Standard Orders","Seller","GURNEE","IL","60031-1300","MarketplaceFacilitator","9.99","0.70","9.99","0","0","0","0","0","0","0","-0.70","-3.00","0","0","0","16.98"
"Feb 2, 2024 3:29:29 AM PST","19443500001","Transfer","","","To your account ending in: 907, Bank Transfer ID: 108W0YK0000TGD, 108W0YK0000TGD","","","Invoiced Orders","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-60.93","-60.93"
"Feb 2, 2024 9:25:55 AM PST","19617096671","Service Fee","","","Cost of Advertising","","","Standard Orders","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","-47.76","0","-47.76"
"Feb 3, 2024 7:09:31 AM PST","19617096671","Refund","112-1155824-4173039","S4-MS0S-F3H0","Dermacol Mineral Compact Powder (n. 01)","1","amazon.com","Standard Orders","Seller","BRISTOL","NH","03222-3769","","-19.99","0","-9.99","0","0","0","0","0","0","0","0","3.60","0","0","0","-26.38"
"Feb 4, 2024 11:38:07 PM PST","19617096671","Order","114-4891297-5596245","22-93AQ-Y5WN","Pupendo","1","amazon.com","Standard Orders","Seller","Cedar Rapids","Iowa","52405","MarketplaceFacilitator","17.69","1.24","9.99","0","0","0","0","0","0","0","-1.24","-5.95","0","0","0","21.73"
"Feb 4, 2024 11:38:40 PM PST","19617096671","Order","113-3885721-4484206","DVDCZ0182","Darling, Are We a Good Match...?/Hodime se k sobe, milacku...? Remastered DVD [DVD]","1","amazon.com","Standard Orders","Seller","Scottsboro","Alabama","35769","MarketplaceFacilitator","18.99","1.52","9.99","0.80","0","0","0","0","0","0","-2.32","-6.15","0","0","0","22.83"
"Feb 4, 2024 11:39:20 PM PST","19617096671","Order","112-8396010-9280247","61-Y2CA-ZYRF","Dermacol Gold Anti-Wrinkle Make-Up Base 20ml","1","amazon.com","Standard Orders","Seller","CENTREVILLE","VA","20120-1332","MarketplaceFacilitator","24.99","1.50","9.99","0.60","0","0","0","0","0","0","-2.10","-5.25","0","0","0","29.73"
"Feb 4, 2024 11:39:24 PM PST","19617096671","Order","113-9501443-2078630","NC-JT5A-90OL","Opavia Fidorka Green 5-pack 5x30g/5x1.1 Milk Chocolate Coated Wafer with Hazelnut Filling","1","amazon.com","Standard Orders","Seller","NAPLES","FL","34109-7106","MarketplaceFacilitator","14.99","0","9.99","0","0","0","0","0","0","0","0","-3.75","0","0","0","21.23"
"Feb 4, 2024 11:40:03 PM PST","19617096671","Order","112-9109950-1083459","B4-RKE1-LQ0P","Studentska Chocolate bar from Czech Republic: Milk Chocolate with nuts and raisins 180g/6.3oz","1","amazon.com","Standard Orders","Seller","LYNCHBURG","VA","24502-2984","MarketplaceFacilitator","14.99","0.15","9.99","0.10","0","0","0","0","0","0","-0.25","-3.75","0","0","0","21.23"
"Feb 4, 2024 11:40:13 PM PST","19617096671","Order","113-1334035-1989818","7N-R7LK-IVEM","Dermacol Acneclear Make-Up Removal & Cleansing Gel","1","amazon.com","Standard Orders","Seller","DORAL","FL","33166-6440","MarketplaceFacilitator","14.99","0","9.99","0","0","0","0","0","0","0","0","-3.75","0","0","0","21.23"
"Feb 4, 2024 11:40:17 PM PST","19617096671","Order","111-6084031-4132221","G5-ZAUI-HKWV","The Little Mole Krtek and the Auto Kid's Dining Set of Plate, Deep Plate, Spoon, and Cup / Der Kleine Maulwurf Kinderset / Sada Nadobi Krtek / Kisvako","1","amazon.com","Standard Orders","Seller","DARIEN","IL","60561-4001","MarketplaceFacilitator","39.00","3.12","9.99","0","0","0","0","0","0","0","-3.12","-7.35","0","0","0","41.64"
"Feb 4, 2024 11:40:23 PM PST","19617096671","Order","114-5672571-1562629","55-KOH-FR1397","MS-20UC-PK Colorful Calculator MS20UC Pink","1","amazon.com","Standard Orders","Seller","BAY SHORE","NY","11706-4808","MarketplaceFacilitator","29.00","2.50","9.99","0.86","0","0","0","0","0","0","-3.36","-5.85","0","0","0","33.14"
"Feb 4, 2024 11:40:51 PM PST","19617096671","Order","113-1922438-0825045","E6-ZCCG-0BRG","Alpa Aviril Baby Oil with azulene 50 ml / 1.7 fl oz","3","amazon.com","Standard Orders","Seller","Gurnee","illinois","60031","MarketplaceFacilitator","27.00","2.16","15.99","0","0","0","0","0","0","0","-2.16","-6.45","0","0","0","36.54"
"Feb 4, 2024 11:40:58 PM PST","19617096671","Order","112-2006337-8143429","FOOD00044","Opavia Fidorka Red 5-pack 5x30g/5x1.1 Dark Chocolate Coated Wafer with Hazelnut Filling","5","amazon.com","Standard Orders","Seller","Watertown","MA","02472","MarketplaceFacilitator","74.95","0","17.33","0","0","0","0","0","0","0","0","-13.85","0","0","0","78.43"
"Feb 4, 2024 11:40:58 PM PST","19617096671","Order","112-2006337-8143429","FOOD00046","Opavia Fidorka Green 5-pack 5x30g/5x1.1 Milk Chocolate Coated Wafer with Hazelnut Filling","5","amazon.com","Standard Orders","Seller","Watertown","MA","02472","MarketplaceFacilitator","74.95","0","17.33","0","0","0","0","0","0","0","0","-13.85","0","0","0","78.43"
"Feb 4, 2024 11:40:58 PM PST","19617096671","Order","112-2006337-8143429","FOOD00047","Opavia Fidorka Brown 5-pack 5x30g/5x1.1 Dark Chocolate Coated Wafer with Chocolate Filling","5","amazon.com","Standard Orders","Seller","Watertown","MA","02472","MarketplaceFacilitator","74.95","0","17.33","0","0","0","0","0","0","0","0","-13.85","0","0","0","78.43"
"Feb 4, 2024 11:41:13 PM PST","19617096671","Order","113-6959474-9301840","N0137","Alpa Francovka Czech Alcohol Herbal Tincture Essential Oils (Alpa Lesana 60ml)","1","amazon.com","Standard Orders","Seller","GARFIELD","NJ","07026-2412","MarketplaceFacilitator","9.00","0.60","9.99","0.66","0","0","0","0","0","0","-1.26","-2.85","0","0","0","16.14"
"Feb 4, 2024 11:41:31 PM PST","19617096671","Order","111-8208502-8097003","650376","Tescoma 650376.00 Creamer Dispenser made of Glass, with stainless steel lid (7,6 oz)","1","amazon.com","Standard Orders","Seller","Whitewater","Wisconsin","53190","MarketplaceFacilitator","29.00","1.60","9.99","0.55","0","0","0","0","0","0","-2.15","-5.85","0","0","0","33.14"
"Feb 4, 2024 11:41:36 PM PST","19617096671","Order","111-7611100-8569804","421080","Tescoma Oyster Knife Presto Seafood, Assorted, 23 x 10 x 3.6 cm","5","amazon.com","Standard Orders","Seller","RUMSON","NJ","07760-1632","MarketplaceFacilitator","59.95","3.95","87.99","5.85","0","0","0","0","0","0","-9.80","-22.20","0","0","0","125.74"
"Feb 4, 2024 11:41:37 PM PST","19617096671","Order","113-2332916-9537039","420709","Tescoma Cooling Cubes, 12 Pcs Presto","1","amazon.com","Standard Orders","Seller","KATY","TX","77450-7315","MarketplaceFacilitator","14.99","0.94","9.99","0.62","0","0","0","0","0","0","-1.56","-3.75","0","0","0","21.23"
"Feb 4, 2024 11:42:01 PM PST","19617096671","Order","113-6502215-2285066","891838","Tescoma Healthy Container for The Refrigerator Purity for Parmesan, Assorted","1","amazon.com","Standard Orders","Seller","PORTSMOUTH","RI","02871-2126","MarketplaceFacilitator","24.99","1.75","9.99","0.70","0","0","0","0","0","0","-2.45","-5.25","0","0","0","29.73"
"Feb 4, 2024 11:42:29 PM PST","19617096671","Order","113-2941242-1041849","631640","Tescoma Beehive mould, Beehive cookie stamp, yellow","1","amazon.com","Standard Orders","Seller","Bridgewater","NJ","08807","MarketplaceFacilitator","9.99","0.66","9.99","0.66","0","0","0","0","0","0","-1.32","-3.00","0","0","0","16.98"
"Feb 4, 2024 11:42:43 PM PST","19617096671","Order","112-7073101-8461029","631640","Tescoma Beehive mould, Beehive cookie stamp, yellow","1","amazon.com","Standard Orders","Seller","ORANGE CITY","FL","32763-2336","MarketplaceFacilitator","9.99","0.65","9.99","0","0","0","0","0","0","0","-0.65","-3.00","0","0","0","16.98"
"Feb 4, 2024 11:42:57 PM PST","19617096671","Order","113-7285764-2293812","605038","Tescoma ""Smartclick Deep Frying Pan, Assorted, 28 cm","1","amazon.com","Standard Orders","Seller","WILLOUGHBY HILLS","OH","44092-2676","MarketplaceFacilitator","107.00","7.76","9.99","0.72","0","0","0","0","0","0","-8.48","-17.55","0","0","0","99.44"
"Feb 4, 2024 11:42:58 PM PST","19617096671","Order","112-5857846-7408269","420582","Tescoma Presto Larding Needle","1","amazon.com","Standard Orders","Seller","NIAGARA FALLS","NY","14304-4448","MarketplaceFacilitator","11.99","0.96","9.99","0.80","0","0","0","0","0","0","-1.76","-3.30","0","0","0","18.68"
"Feb 4, 2024 11:43:06 PM PST","19617096671","Order","114-2530464-3789023","420866","Tescoma 420866??Cooking Ham Shape with Thermometer by Tescoma","1","amazon.com","Standard Orders","Seller","Dorchester","MA","02124","MarketplaceFacilitator","69.99","4.37","9.99","0","0","0","0","0","0","0","-4.37","-9.60","0","0","0","70.38"
"Feb 4, 2024 11:43:06 PM PST","19617096671","Order","111-7125587-1374619","638633","Tescoma Garlic Press with A Cleaning Tool President, Assorted, 22.8 x 8.7 x 4.3 cm","1","amazon.com","Standard Orders","Seller","NEW YORK","NY","10013-7511","MarketplaceFacilitator","49.00","4.35","9.99","0.89","0","0","0","0","0","0","-5.24","-8.85","0","0","0","50.14"
"Feb 4, 2024 11:43:44 PM PST","19617096671","Order","114-0237947-0740267","643568","Tescoma Potato Ricer/Dough Press Handy"", 35 x 16.5 x 10.3 cm, Assorted","1","amazon.com","Standard Orders","Seller","CHICAGO","IL","60631-3736","MarketplaceFacilitator","59.00","6.05","9.99","0","0","0","0","0","0","0","-6.05","-10.35","0","0","0","58.64"
"Feb 4, 2024 11:44:58 PM PST","19617096671","Order","113-7868632-3461842","JI-QEKA-5V2U","Koh-I-Noor Magnum Triangular Coloured Pencil (Pack of 12)","1","amazon.com","Standard Orders","Seller","ARLINGTON","MA","02474-6818","MarketplaceFacilitator","8.99","0.56","9.99","0","0","0","0","0","0","0","-0.56","-2.85","0","0","0","16.13"
"Feb 4, 2024 11:50:28 PM PST","19617096671","Order","113-9022281-7621821","9D-2OHA-9L8N","KOH-I-NOOR Woodless Graphite Pencil 4B - Set of 12","1","amazon.com","Standard Orders","Seller","Old Tappan","NJ","07675","MarketplaceFacilitator","19.00","1.26","9.99","0.66","0","0","0","0","0","0","-1.92","-4.35","0","0","0","24.64"
"Feb 4, 2024 11:52:17 PM PST","19617096671","Order","114-9673769-0026662","L0-179K-IOYH","Zelary","1","amazon.com","Standard Orders","Seller","DALLAS","TX","75220-3717","MarketplaceFacilitator","19.99","1.65","9.99","0.82","0","0","0","0","0","0","-2.47","-6.30","0","0","0","23.68"
"Feb 4, 2024 11:54:28 PM PST","19617096671","Order","112-1099839-5426601","630591","Tescoma 630591.00 Panna Cotta Mold, Set of 4 Cups with Lid","5","amazon.com","Standard Orders","Seller","NAPANOCH","NY","12458","MarketplaceFacilitator","124.95","10.00","87.99","7.05","0","0","0","0","0","0","-17.05","-31.95","0","0","0","180.99"
"Feb 6, 2024 10:53:07 PM PST","19617096671","Order","113-8885902-8605036","TK-E0RE-O7Y4","Dermacol Botocell Eye & Lip Intensive Lifting Cream Botulotoxin Effect 15 ml","1","amazon.com","Standard Orders","Seller","BAYONNE","NJ","07002-5165","MarketplaceFacilitator","28.99","1.92","6.50","0.43","0","0","0","0","0","0","-2.35","-5.32","0","0","0","30.17"
"Feb 6, 2024 10:53:07 PM PST","19617096671","Order","113-8885902-8605036","1O-0TT0-DNTE","Dermacol Collagen+ Intense Rejuvenating Eye & Lip Cream","1","amazon.com","Standard Orders","Seller","BAYONNE","NJ","07002-5165","MarketplaceFacilitator","19.99","1.32","6.49","0.43","0","0","0","0","0","0","-1.75","-3.97","0","0","0","22.51"
"Feb 6, 2024 10:53:18 PM PST","19617096671","Order","114-3738168-0273822","05-G798-JFIC","Orion Margot 3-pack 3x50g/3x1.76oz","3","amazon.com","Standard Orders","Seller","CADILLAC","MI","49601-9612","MarketplaceFacilitator","44.97","0","15.99","0","0","0","0","0","0","0","0","-9.15","0","0","0","51.81"
"Feb 6, 2024 10:53:39 PM PST","19617096671","Order","111-4878768-7397807","630591","Tescoma 630591.00 Panna Cotta Mold, Set of 4 Cups with Lid","1","amazon.com","Standard Orders","Seller","RAPID CITY","SD","57701-8973","MarketplaceFacilitator","24.99","1.55","9.99","0.62","0","0","0","0","0","0","-2.17","-5.25","0","0","0","29.73"
"Feb 6, 2024 10:53:47 PM PST","19617096671","Order","114-9972514-4733811","FOOD00021","Pernik Gingerbread with plum filling","1","amazon.com","Standard Orders","Seller","UNIONVILLE","CT","06085-1307","MarketplaceFacilitator","9.00","0","9.99","0","0","0","0","0","0","0","0","-2.85","0","0","0","16.14"
"Feb 6, 2024 10:54:15 PM PST","19617096671","Order","113-3287965-2090664","55-KOH-FR5418","KOH-I-NOOR Polycolor Portrait Artist's Coloured Pencils (Set of 24)","1","amazon.com","Standard Orders","Seller","KENSINGTON","CA","94707-1334","MarketplaceFacilitator","29.00","2.54","9.99","0.87","0","0","0","0","0","0","-3.41","-5.85","0","0","0","33.14"
"Feb 6, 2024 10:54:28 PM PST","19617096671","Order","113-5128666-7953034","N0169","ALPA Francovka 60ml 2oz Joint Massage Rheumatic Pain Czech Alcohol Herbal Oil","1","amazon.com","Standard Orders","Seller","SPOKANE VALLEY","WA","99016-8527","MarketplaceFacilitator","9.00","0.80","9.99","0.89","0","0","0","0","0","0","-1.69","-2.85","0","0","0","16.14"
"Feb 6, 2024 10:54:39 PM PST","19617096671","Order","111-0829592-4401804","1107A","Dermacol - Full Coverage Foundation, Liquid Makeup Matte Foundation with SPF 30, Waterproof Foundation for Oily Skin, Acne, & Under Eye Bags, Long-Las","1","amazon.com","Standard Orders","Seller","MINNEAPOLIS","MN","55455-0370","MarketplaceFacilitator","19.99","0","9.99","0","0","0","0","0","0","0","0","-4.50","0","0","0","25.48"
"Feb 6, 2024 10:54:52 PM PST","19617096671","Order","114-3660670-1221017","Z2-V5WJ-I59E","Indulona Universal Retro Hand Protection Cream 100 ml / 92 g","1","amazon.com","Standard Orders","Seller","BROOKSVILLE","FL","34601-4773","MarketplaceFacilitator","9.00","0.59","9.99","0","0","0","0","0","0","0","-0.59","-2.85","0","0","0","16.14"
"Feb 6, 2024 10:54:56 PM PST","19617096671","Order","113-7695079-7251468","BAX-E4X-E8M","KOH-I-NOOR Metallic Coloured Leads for 5.6mm Diameter 80mm Mechanical Pencil (Set of 6)","1","amazon.com","Standard Orders","Seller","CORAL GABLES","FL","33134-3633","MarketplaceFacilitator","6.95","0.49","9.99","0","0","0","0","0","0","0","-0.49","-2.54","0","0","0","14.40"
"Feb 6, 2024 10:55:16 PM PST","19617096671","Order","112-7448214-1071440","RH-G5X0-EG0W","KOH-I-NOOR Round Brush 9935 Squirrel 0, Brown, 24.5 x 6 x 0.6 cm","1","amazon.com","Standard Orders","Seller","MOUNT VERNON","WA","98274-3981","MarketplaceFacilitator","6.99","0.62","9.99","0.88","0","0","0","0","0","0","-1.50","-2.55","0","0","0","14.43"
"Feb 6, 2024 10:55:39 PM PST","19617096671","Order","114-0611812-7821047","N0169","ALPA Francovka 60ml 2oz Joint Massage Rheumatic Pain Czech Alcohol Herbal Oil","1","amazon.com","Standard Orders","Seller","PORT CHARLOTTE","FL","33952-9223","MarketplaceFacilitator","9.00","0.63","9.99","0","0","0","0","0","0","0","-0.63","-2.85","0","0","0","16.14"
"Feb 6, 2024 10:55:43 PM PST","19617096671","Order","112-1337873-7059432","DVDCZ0841","Pelisky [Cosy Dens] [Czech Republic]","1","amazon.com","Standard Orders","Seller","MARICOPA","AZ","85138-8612","MarketplaceFacilitator","14.95","1.30","9.99","0.87","0","0","0","0","0","0","-2.17","-5.54","0","0","0","19.40"
"Feb 6, 2024 10:55:47 PM PST","19617096671","Order","113-8346076-3770651","NC-JT5A-90OL","Opavia Fidorka Green 5-pack 5x30g/5x1.1 Milk Chocolate Coated Wafer with Hazelnut Filling","1","amazon.com","Standard Orders","Seller","Stoneham","MA","02180","MarketplaceFacilitator","14.99","0","6.50","0","0","0","0","0","0","0","0","-3.22","0","0","0","18.27"
"Feb 6, 2024 10:55:47 PM PST","19617096671","Order","113-8346076-3770651","FOOD00044","Opavia Fidorka Red 5-pack 5x30g/5x1.1 Dark Chocolate Coated Wafer with Hazelnut Filling","1","amazon.com","Standard Orders","Seller","Stoneham","MA","02180","MarketplaceFacilitator","14.99","0","6.49","0","0","0","0","0","0","0","0","-3.22","0","0","0","18.26"
"Feb 6, 2024 10:59:54 PM PST","19617096671","Order","111-9053384-6541059","643886","Tescoma Parmesan Grater Handy, 22 x 13 x 5.7 cm, Assorted","1","amazon.com","Standard Orders","Seller","MINNEAPOLIS","MN","55411-3551","MarketplaceFacilitator","29.99","2.71","9.99","0.90","6.50","0.59","0","0","0","0","-4.20","-6.97","0","0","0","39.51"
"Feb 6, 2024 11:06:31 PM PST","19617096671","Order","113-4013581-4961824","1107A","Dermacol - Full Coverage Foundation, Liquid Makeup Matte Foundation with SPF 30, Waterproof Foundation for Oily Skin, Acne, & Under Eye Bags, Long-Las","1","amazon.com","Standard Orders","Seller","VALLEJO","CA","94591-6935","MarketplaceFacilitator","19.99","1.85","9.99","0.92","0","0","0","0","0","0","-2.77","-4.50","0","0","0","25.48"
"Feb 7, 2024 1:02:19 AM PST","19617096671","Service Fee","","","Subscription","","Amazon.com","Standard Orders","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-8.46","-8.46"
"Feb 8, 2024 11:15:34 PM PST","19733685401","Order","114-6759651-0781012","1107A","Dermacol - Full Coverage Foundation, Liquid Makeup Matte Foundation with SPF 30, Waterproof Foundation for Oily Skin, Acne, & Under Eye Bags, Long-Las","1","amazon.com","Standard Orders","Seller","LEESBURG","FL","34748-5415","MarketplaceFacilitator","19.99","1.40","9.99","0","0","0","0","0","0","0","-1.40","-4.50","0","0","0","25.48"
"Feb 8, 2024 11:16:49 PM PST","19733685401","Order","113-4879597-9488201","N0169","ALPA Francovka 60ml 2oz Joint Massage Rheumatic Pain Czech Alcohol Herbal Oil","1","amazon.com","Standard Orders","Seller","PISCATAWAY","NJ","08854","MarketplaceFacilitator","9.00","0.60","9.99","0.66","0","0","0","0","0","0","-1.26","-2.85","0","0","0","16.14"
