Transaction Date,Type,Order,Card Brand,Card Source,Payout Status,Payout Date,Available On,Amount,Fee,Net,Checkout,Payment Method Name,Presentment Amount,Presentment Currency,Currency,VAT
2024-02-18 16:01:08 +0100,charge,#3445,visa,online,paid,2024-03-01,2024-02-22,1259.90,54.42,1205.48,#43368255717723,card,47.00,CHF,CZK,0.00
2024-02-17 22:58:11 +0100,charge,#3443,visa,online,paid,2024-03-01,2024-02-22,1542.55,80.50,1462.05,#43360853393755,card,65.34,USD,CZK,0.00
2024-02-17 14:08:55 +0100,charge,#3440,american_express,online,paid,2024-03-01,2024-02-22,654.46,37.78,616.68,#43363064283483,card,22.00,GBP,CZK,0.00
2024-02-17 03:59:43 +0100,charge,#3439,visa,online,paid,2024-03-01,2024-02-22,812.59,45.56,767.03,#43351078142299,card,34.42,USD,CZK,0.00
2024-02-17 00:57:49 +0100,charge,#3438,master,online,paid,2024-03-01,2024-02-21,1130.52,60.69,1069.83,#43360655540571,card,38.00,GBP,CZK,0.00
2024-02-16 11:05:03 +0100,refund,#3402,visa,online,paid,2024-03-01,2024-02-16,-633.31,0.00,-633.31,#43296203014491,card,24.90,EUR,CZK,0.00
2024-02-15 14:00:28 +0100,charge,#3434,master,online,paid,2024-03-01,2024-02-20,9118.79,444.36,8674.43,#43352802099547,card,386.00,USD,CZK,0.00
2024-02-14 16:21:06 +0100,charge,#3433,visa,online,paid,2024-03-01,2024-02-19,1494.65,78.07,1416.58,#43347992609115,card,62.99,USD,CZK,0.00
2024-02-13 22:55:14 +0100,charge,#3430,visa,online,paid,2024-03-01,2024-02-16,1133.56,60.85,1072.71,#43344083747163,card,38.00,GBP,CZK,0.00
2024-02-13 16:38:37 +0100,charge,#3429,master,online,paid,2024-03-01,2024-02-16,591.91,34.58,557.33,#43342176715099,card,24.99,USD,CZK,0.00
2024-02-12 17:48:20 +0100,charge,#3428,visa,online,paid,2024-03-01,2024-02-15,8557.97,417.56,8140.41,#43337962291547,card,364.81,USD,CZK,0.00
2024-02-11 19:14:56 +0100,charge,#3424,american_express,online,paid,2024-03-01,2024-02-15,2911.87,146.30,2765.57,#43335010025819,card,124.40,USD,CZK,0.00
2024-02-11 14:36:00 +0100,charge,#3423,visa,online,paid,2024-03-01,2024-02-15,1801.89,92.93,1708.96,#43334123028827,card,76.98,USD,CZK,0.00
2024-02-10 16:40:24 +0100,charge,#3422,american_express,online,paid,2024-03-01,2024-02-15,754.75,42.66,712.09,#43331222143323,card,29.90,EUR,CZK,0.00
2024-02-10 09:54:09 +0100,charge,#3421,master,online,paid,2024-03-01,2024-02-15,842.43,38.62,803.81,#43329892712795,card,35.99,USD,CZK,0.00
2024-02-10 08:05:02 +0100,charge,#3420,master,online,paid,2024-03-01,2024-02-15,1492.96,63.41,1429.55,#43329632797019,card,55.80,CHF,CZK,0.00
2024-02-09 21:39:46 +0100,charge,#3419,visa,online,paid,2024-03-01,2024-02-14,1081.37,47.70,1033.67,#43302770540891,card,42.85,EUR,CZK,0.00
2024-02-09 18:49:35 +0100,charge,#3418,master,online,paid,2024-03-01,2024-02-14,594.33,35.10,559.23,#43328007995739,card,25.40,USD,CZK,0.00
2024-02-08 01:58:50 +0100,charge,#3415,visa,online,paid,2024-03-01,2024-02-13,1620.91,84.31,1536.60,#43319544021339,card,69.98,USD,CZK,0.00
2024-02-07 08:35:37 +0100,charge,#3413,visa,online,paid,2024-03-01,2024-02-12,1501.61,78.56,1423.05,#43315150881115,card,64.80,USD,CZK,0.00
2024-02-05 22:11:13 +0100,charge,#3412,master,online,paid,2024-03-01,2024-02-08,454.00,23.50,430.50,#43307924783451,card,17.00,CHF,CZK,0.00
2024-02-04 10:43:47 +0100,charge,#3407,master,online,paid,2024-03-01,2024-02-08,381.47,20.92,360.55,#43299689824603,card,66.00,PLN,CZK,0.00
2024-02-04 03:39:56 +0100,charge,#3405,visa,online,paid,2024-03-01,2024-02-08,4161.58,165.54,3996.04,#43298443526491,card,180.00,USD,CZK,0.00
2024-02-03 18:53:30 +0100,charge,#3403,master,online,paid,2024-03-01,2024-02-08,995.03,44.39,950.64,#43296652788059,card,39.90,EUR,CZK,0.00
2024-02-03 17:30:47 +0100,charge,#3402,visa,online,paid,2024-03-01,2024-02-08,620.96,29.93,591.03,#43296203014491,card,24.90,EUR,CZK,0.00
2024-02-03 05:20:21 +0100,charge,#3401,american_express,online,paid,2024-03-01,2024-02-08,2355.92,119.53,2236.39,#43293034381659,card,101.90,USD,CZK,0.00
2024-02-03 00:14:43 +0100,charge,#3400,visa,online,paid,2024-03-01,2024-02-07,365.72,23.77,341.95,#43292331376987,card,16.00,USD,CZK,0.00
2024-02-02 10:01:59 +0100,charge,#3399,visa,online,paid,2024-03-01,2024-02-07,601.16,35.17,565.99,#43288738791771,card,40.00,AUD,CZK,0.00
2024-02-01 18:49:02 +0100,charge,#3397,visa,online,paid,2024-03-01,2024-02-06,3660.24,182.09,3478.15,#43285725217115,card,159.00,USD,CZK,0.00
2024-02-01 03:37:36 +0100,charge,#3396,master,online,paid,2024-03-01,2024-02-06,688.92,39.51,649.41,#43282231263579,card,29.99,USD,CZK,0.00
