"Einschließlich Transaktionen zu Amazon Marketplace, Versand durch Amazon und Amazon Webstore"
"Alle Beträge in Euro sofern nicht anders gekennzeichnet"
"Definitionen:"
"Eingezogene Umsatzsteuer: Einschließlich von Käufern eingezogene Umsatzsteuer für Produktverkäufe, Versand und Geschenkverpackung."
"Verkaufsgebühren: Beinhaltet variable Abschlussgebühren und Werbekostenerstattungen."
"Andere Transaktionsgebühren: Einschließlich Ausgleichsbuchungen für Versand und Versandgebühren."
"Andere: Enthält Beträge zu Transaktionen, die nicht auf eine Bestellung bezogen sind. Weitere Details finden Sie zu jeder Bestellung in den Spalten ""Typ"" und ""Beschreibung""."
"Datum/Uhrzeit","Abrechnungsnummer","Typ","Bestellnummer","SKU","Beschreibung","Menge","Marketplace","Versand","Ort der Bestellung","Bundesland","Postleitzahl","Steuererhebungsmodell","Umsätze","Produktumsatzsteuer","Gutschrift für Versandkosten","Steuer auf Versandgutschrift","Gutschrift für Geschenkverpackung","Steuer auf Geschenkverpackungsgutschriften","Rabatte aus Werbeaktionen","Steuer auf Aktionsrabatte","Einbehaltene Steuer auf Marketplace","Verkaufsgebühren","Gebühren zu Versand durch Amazon","Andere Transaktionsgebühren","Andere","Gesamt"
"05.02.2024 07:51:04 UTC","21531931752","Bestellung","303-9998019-6912337","2Q8-KSO-H7G","Pat a Mat 5 (Pat & Mat 5)","1","amazon.de","Verkäufer","Limbach-oberfrohna","Sachsen","09212","","14,99","0","7,99","0","0","0","0","0","0","-4,26","0","0","0","18,72"
"05.02.2024 07:51:36 UTC","21531931752","Bestellung","028-9982258-6175531","55-DJY4-FR574","Tescoma GrandCHEF Fischhalter I Perfekt für Backofen & Grill I Kein Wenden I Erhaltene Fischhaut, kein Auslaufen von Marinade I Spülmaschinenfest I","1","amazon.de","Verkäufer","Andelsbuch","","6866","","14,99","0","6,99","0","0","0","0","0","0","-3,30","0","0","0","18,68"
"05.02.2024 07:51:44 UTC","21531931752","Bestellung","306-0305173-3020348","55-KOH-FR5243","KOH-I-NOOR Progresso Aquarell-Farbstifte Set, holzfrei (36 Stück)","1","amazon.de","Verkäufer","Salzburg","","5023","","49,99","0","6,99","0","0","0","0","0","0","-8,55","0","0","0","48,43"
"05.02.2024 07:52:33 UTC","21531931752","Bestellung","306-7105485-8565940","55-DJY4-FR574","Tescoma GrandCHEF Fischhalter I Perfekt für Backofen & Grill I Kein Wenden I Erhaltene Fischhaut, kein Auslaufen von Marinade I Spülmaschinenfest I","2","amazon.de","Verkäufer","Wien","","1030","","29,98","0","8,99","0","0","0","0","0","0","-5,84","0","0","0","33,13"
"05.02.2024 07:52:57 UTC","21531931752","Bestellung","304-0450130-1784329","306255","Tescoma Crema Glas, 500 ml","2","amazon.de","Verkäufer","München","","81673","","20,00","0","9,99","0","0","0","0","0","0","-4,50","0","0","0","25,49"
"05.02.2024 07:53:00 UTC","21531931752","Bestellung","303-2416382-4139513","2Q8-KSO-H7G","Pat a Mat 5 (Pat & Mat 5)","1","amazon.de","Verkäufer","Freiberg","Sachsen","09599","","14,99","0","7,99","0","0","0","0","0","0","-4,26","0","0","0","18,72"
"05.02.2024 22:43:53 UTC","21531931752","Bestellung","028-8741565-4689139","CP-J2E8-S9AO","Sarajevo 1914 [DVD]","1","amazon.de","Verkäufer","Wörgl","","6300","","17,18","0","6,99","0","0","0","0","0","0","-4,44","0","0","0","19,73"
"06.02.2024 03:26:53 UTC","21531931752","Bestellung","305-7251280-6842708","0G-4HK8-VGMN","2 x Dermacol Mega Lashes Mascara Dramatic Look 13ml - Schwarz","1","amazon.de","Verkäufer","Mainz","","55130","","28,99","0","7,99","0","0","0","0","0","0","-5,55","0","0","0","31,43"
"06.02.2024 05:17:30 UTC","21531931752","Bestellung","028-8091245-3664321","DVDCZ2124","Anicka s liskovymi orisky","1","amazon.de","Verkäufer","schrobenhausen","","86529","","29,00","0","7,99","0","0","0","0","0","0","-6,36","0","0","0","30,63"
"06.02.2024 09:31:37 UTC","21531931752","Bestellung","304-6182276-6513148","906850.11","Tescoma Fancy Home Teelichthalter, Stones, Keramik, Weiß, 10x4.3x15.6 cm","2","amazon.de","Verkäufer","6840 Götzis","Vorarlberg","6840","","42,00","0","8,99","0","0","0","0","0","0","-7,66","0","0","0","43,33"
"06.02.2024 09:37:38 UTC","21531931752","Bestellung","303-9101945-4577945","55-KOH-FR5183","Koh-I-Noor Graphitminen für Druckbleistift, 2 mm Durchmesser, 120 mm - Farben sortiert (6er-Set), 1 packung mit allen farben, 4301006004PK","7","amazon.de","Verkäufer","Wien","","1020","","13,93","0","18,99","0","0","0","0","0","0","-4,97","0","0","0","27,95"
"07.02.2024 07:05:22 UTC","21531931752","Bestellung","306-4709619-5197125","DVDCZ0470","Jan Zizka","1","amazon.de","Verkäufer","Wünschendorf","","07570","","14,95","0","7,99","0","0","0","0","0","0","-4,25","0","0","0","18,69"
"07.02.2024 15:46:30 UTC","21531931752","Bestellung","303-1532439-1025112","55-KOH-FR1923","gastro 100 Stück Deko Tortenspitzen Rund Weiß Papier Durchmesser: 26 cm","1","amazon.de","Verkäufer","Unterwart","Burgenland","7502","","12,99","0","6,99","0","0","0","0","0","0","-3,00","0","0","0","16,98"
"07.02.2024 15:57:44 UTC","21531931752","Bestellung","304-4258402-3147551","631648","Tescoma Förmchen für gefülltes Gebäck Bienenkörbchen Ostermotive","1","amazon.de","Verkäufer","Hollabrunn","","2020","","14,00","0","6,99","0","0","0","0","0","0","-3,15","0","0","0","17,84"
"09.02.2024 07:28:07 UTC","21531931752","Bestellung","302-3020602-9709101","FOOD00107","Vitana Houskove Knedliky Brotknödel","1","amazon.de","Verkäufer","Bad Hönningen","","53557","","11,99","0","7,99","0","0","0","0","0","0","-3,00","0","0","0","16,98"
"09.02.2024 07:28:23 UTC","21531931752","Bestellung","305-2465857-1719521","630103","Tescoma 630103 Keksform, Delícia, 3 Stück","4","amazon.de","Verkäufer","LOUISVILLE","KY","40245-4810","MarketplaceFacilitator","56,56","3,40","75,47","4,52","0","0","0","0","-7,92","-21,00","0","0","0","111,03"
"09.02.2024 07:28:51 UTC","21531931752","Bestellung","303-9901686-3210746","630045","Rolling Strudel Cutter DELÍCIA","1","amazon.de","Verkäufer","Bielefeld","","33729","","11,99","0","7,99","0","0","0","0","0","0","-3,00","0","0","0","16,98"
"12.02.2024 07:49:15 UTC","21531931752","Bestellung","302-8608675-6494766","N0374","Alpa Franzbranntwein Creme mit sibirische Fichte 40g - 6er Pack (6 x 40g)","2","amazon.de","Verkäufer","Berlin","","13437","","38,00","0","9,99","0","0","0","0","0","0","-4,80","0","0","0","43,19"
"12.02.2024 07:52:28 UTC","21531931752","Bestellung","028-0051743-7105177","630045","Rolling Strudel Cutter DELÍCIA","1","amazon.de","Verkäufer","Leoben","Austria","8700","","11,99","0","6,99","0","0","0","0","0","0","-2,85","0","0","0","16,13"
"12.02.2024 07:52:56 UTC","21531931752","Bestellung","302-6438914-7237154","55-KOH-FR0720","Wiky 710232 Große 3D Wandsticker""Der Kleine Maulwurf"" - Motive sortiert - Preis pro Bogen!","1","amazon.de","Verkäufer","Berlin","","10315","","19,00","0","7,99","0","0","0","0","0","0","-4,05","0","0","0","22,94"
"12.02.2024 07:54:25 UTC","21531931752","Bestellung","306-8163920-6459569","DVDCZ0589","Jen ho nechte, at se boji DVD (remasterovana verze) / Jen ho nechte, at se boji (remasterovana verze) (czech version)","1","amazon.de","Verkäufer","Dresden","","01239","","17,00","0","7,99","0","0","0","0","0","0","-4,56","0","0","0","20,43"
"12.02.2024 07:57:49 UTC","21531931752","Bestellung","303-0672866-8700327","DVDCZ0471","János vitéz / Region 2 - Hungarian Cartoon / Petőfi Sándor Klasszikusa Jankovics Marcell Rajzfilmváltozatában","1","amazon.de","Verkäufer","Berlin","Berlin","10437","","17,99","0","7,99","0","0","0","0","0","0","-4,71","0","0","0","21,27"
"12.02.2024 11:11:50 UTC","21622829342","Bestellung","028-2571541-1746713","FOOD00107","Vitana Houskove Knedliky Brotknödel","1","amazon.de","Verkäufer","Ahrensfelde","","16356","","11,99","0","7,99","0","0","0","0","0","0","-3,00","0","0","0","16,98"
"14.02.2024 02:38:54 UTC","21622829342","Übertrag","","","An Konto mit der Endung:  907","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","-889,47","-889,47"
"14.02.2024 07:32:11 UTC","21622829342","Bestellung","306-7575633-4855544","DVDCZ0242","Dva z onoho sveta (Two Men from Another World) digipack","1","amazon.de","Verkäufer","Dortmund","Nordrhein-Westfalen","44339","","12,95","0","7,99","0","0","0","0","0","0","-3,95","0","0","0","16,99"
"14.02.2024 07:32:50 UTC","21622829342","Bestellung","306-2945966-6840364","DVDCZ0612","Lucie, postrach ulice [DVD]","1","amazon.de","Verkäufer","Buchen (Odenwald)","Baden-Württemberg","74722","","12,95","0","7,99","0","0","0","0","0","0","-3,95","0","0","0","16,99"
"14.02.2024 07:35:13 UTC","21622829342","Bestellung","303-6542396-0985923","N01171","Powaqqatsi (Powaqqatsi)","1","amazon.de","Verkäufer","Leipzig","Sachsen","04317","","19,99","0","7,99","0","0","0","0","0","0","-5,01","0","0","0","22,97"
"16.02.2024 04:31:09 UTC","21622829342","Bestellung","304-1646034-4617124","DVDCZ0715","Nebojsa (Der Furchtlose) paper sleeve [DVD]","1","amazon.de","Verkäufer","Schwäbisch Gmünd","Baden Württenberg","73527","","11,00","0","7,99","0","0","0","0","0","0","-3,66","0","0","0","15,33"
"16.02.2024 07:05:25 UTC","21622829342","Bestellung","306-9936559-5705910","55-KOH-FR6800","KOH-I-NOOR Fallbleistift Druckbleistift Metall 2er Set hellrot Fallminenstifte","1","amazon.de","Verkäufer","Hannover","","30655","","15,00","0","4,00","0","0","0","0","0","0","-2,85","0","0","0","16,15"
"16.02.2024 07:05:25 UTC","21622829342","Bestellung","306-9936559-5705910","55-KOH-FR6801","KOH-I-NOOR Fallbleistift Druckbleistift Metall 2er Set hellbau","1","amazon.de","Verkäufer","Hannover","","30655","","15,00","0","3,99","0","0","0","0","0","0","-2,85","0","0","0","16,14"
"16.02.2024 07:05:25 UTC","21622829342","Bestellung","306-9936559-5705910","55-KOH-FR6803","KOH-I-NOOR Fallbleistift Druckbleistift Metall 2er Set hellgrün","1","amazon.de","Verkäufer","Hannover","","30655","","15,00","0","4,00","0","0","0","0","0","0","-2,85","0","0","0","16,15"
"16.02.2024 07:06:26 UTC","21622829342","Bestellung","306-2995274-0717915","FT-VORR-KN32","Indulona original body milk","1","amazon.de","Verkäufer","Hamburg","","22459","","16,99","0","3,99","0","0","0","0","0","0","-3,15","0","0","0","17,83"
"16.02.2024 07:06:26 UTC","21622829342","Bestellung","306-2995274-0717915","XV-MRVC-IM50","Indulona Original 250 ml","1","amazon.de","Verkäufer","Hamburg","","22459","","16,99","0","4,00","0","0","0","0","0","0","-3,15","0","0","0","17,84"
"16.02.2024 07:06:26 UTC","21622829342","Bestellung","306-2995274-0717915","0H-LNUQ-CVIF","Indulona Universal Hand Protection Cream 100 ml / 92 g by Indulona","1","amazon.de","Verkäufer","Hamburg","","22459","","8,99","0","4,00","0","0","0","0","0","0","-1,95","0","0","0","11,04"
"16.02.2024 07:06:59 UTC","21622829342","Bestellung","028-4566134-6930716","DVDCZ0823","Pat a Mat (A je to) 1-4 4DVD collection [DVD]","1","amazon.de","Verkäufer","Wesel","","46483","","50,00","0","7,99","0","0","0","0","0","0","-9,51","0","0","0","48,48"
"16.02.2024 07:07:02 UTC","21622829342","Bestellung","302-4411403-9170705","DVDCZ0104","Bony a klid 2 [DVD]","1","amazon.de","Verkäufer","Innsbruck","","6020","","12,95","0","6,99","0","0","0","0","0","0","-3,80","0","0","0","16,14"
"16.02.2024 07:10:59 UTC","21622829342","Bestellung","306-0126415-1719549","SR-2K17-JH47","Jachyme, hod ho do stroje!","1","amazon.de","Verkäufer","Dresden","","01239","","5,00","0","7,99","0","0","0","0","0","0","-2,76","0","0","0","10,23"
"16.02.2024 21:52:07 UTC","21622829342","Bestellung","305-9773086-2728314","55-KOH-FR4190","KOH-I-NOOR Radierer großes 6521","1","amazon.de","Verkäufer","Bad Friedrichshall","","74177","","6,99","0","7,99","0","0","0","0","0","0","-2,25","0","0","0","12,73"
"17.02.2024 21:18:21 UTC","21622829342","Bestellung","304-6565045-8122765","D00036","Letopisy Narnie: Lev, carodejnice a Skrin (The Chronicles of Narnia: The Lion, the Witch and the Wardrobe)","1","amazon.de","Verkäufer","München","","80997","","19,99","0","7,99","0","0","0","0","0","0","-5,01","0","0","0","22,97"
"17.02.2024 22:02:18 UTC","21622829342","Bestellung","028-8533501-0442715","DVDCZ0715","Nebojsa (Der Furchtlose) paper sleeve [DVD]","1","amazon.de","Verkäufer","Schwäbisch Gmünd","Baden Württenberg","73527","","11,00","0","7,99","0","0","0","0","0","0","-3,66","0","0","0","15,33"
"17.02.2024 22:39:52 UTC","21622829342","Bestellung","306-3076497-4059562","N01672","Highlander 2 - Renegade Version DVD / Highlander 2 - Renegade Version (tschechische version)","1","amazon.de","Verkäufer","Dorsten","","46284","","19,99","0","7,99","0","0","0","0","0","0","-5,01","0","0","0","22,97"
"18.02.2024 00:06:01 UTC","21622829342","Bestellung","306-2409080-2684343","ES-HCQF-775W","Tri orisky pro Popelku (Drei Haselnüsse für Aschenbrödel (Three Wishes for Cinderella)) [paper sleeve]","1","amazon.de","Verkäufer","Ottobeuren","Bayern","87724","","9,99","0","7,99","0","0","0","0","0","0","-3,51","0","0","0","14,47"
"19.02.2024 07:50:06 UTC","21622829342","Bestellung","302-8687758-4021959","OU-PQI7-5FOC","3er Pack Kolonada Obladen Haselnuss (3 x 175g)","1","amazon.de","Verkäufer","Schüpfen","","3054","","24,90","0","11,99","0","0","0","0","0","0","-5,53","0","0","0","31,36"
"19.02.2024 08:06:06 UTC","21622829342","Bestellung","305-5884865-0552340","DVDCZ0117","Bylo nas pet: Pekne vysvedceni, Andelicek policajt [paper sleeve]","1","amazon.de","Verkäufer","Leipzig","Sachsen","04349","","29,00","0","7,99","0","0","0","0","0","0","-6,36","0","0","0","30,63"
"19.02.2024 08:11:14 UTC","21622829342","Bestellung","302-3327662-6377966","CH-D0GK-S61F","Kolekce 60 ceskych vecernicku na DVD (DVD box)","1","amazon.de","Verkäufer","LAS VEGAS","NV","89109-1174","MarketplaceFacilitator","211,30","17,70","32,28","2,71","0","0","0","0","-20,41","-40,41","0","0","0","203,17"
"19.02.2024 08:11:17 UTC","21622829342","Bestellung","306-8880593-2360300","T629560","Backform Grissini-Stäbchen - Tescoma","1","amazon.de","Verkäufer","Jestetten","","79798","","19,99","0","7,99","0","0","0","0","0","0","-4,20","0","0","0","23,78"
"19.02.2024 08:12:52 UTC","21622829342","Bestellung","028-4739248-3178758","XV-IV1Z-E8GJ","Dermacol Mineral Compact Powder 01 85g, Beige, 1 stück","1","amazon.de","Verkäufer","Kirchberg in Tirol","","6365","","14,99","0","6,99","0","0","0","0","0","0","-3,30","0","0","0","18,68"
"19.02.2024 08:13:57 UTC","21622829342","Bestellung","303-1424216-3716356","7C-BL5M-ZBUW","Unbekannt Papera Krém NA ruce Indulona,85 ml-original","1","amazon.de","Verkäufer","Gänserndorf","","2230","","4,10","0","6,99","0","0","0","0","0","0","-1,66","0","0","0","9,43"
"21.02.2024 07:18:27 UTC","21622829342","Bestellung","306-6170138-4632319","DVDCZ1030","Slunce, seno a par facek (Sun, Hay and a Slap) box remaster [DVD]","1","amazon.de","Verkäufer","Bad Gastein","","5640","","14,95","0","6,99","0","0","0","0","0","0","-4,10","0","0","0","17,84"
"21.02.2024 07:18:50 UTC","21622829342","Bestellung","302-4490811-8035523","8595165333923","W.i.t.c.h 2.serie - Disk 3. (W.I.T.C.H 2/3)","1","amazon.de","Verkäufer","Erwitte","","59597","","19,99","0","7,99","0","0","0","0","0","0","-5,01","0","0","0","22,97"
"21.02.2024 07:19:57 UTC","21622829342","Bestellung","306-3369114-6053110","XV-MRVC-IM50","Indulona Original 250 ml","2","amazon.de","Verkäufer","Werder (Havel)","","14542","","33,98","0","9,99","0","0","0","0","0","0","-6,60","0","0","0","37,37"
"21.02.2024 07:20:17 UTC","21622829342","Bestellung","304-3967906-9697914","42-HXEQ-Z5MH","Dermacol - 16-Stunden-Lippenfarbe, hochpigmentierter, glänzender Lippenstift, Zwei-Phasen-Lippenglanz, Lippen-Makeup-Produkte mit mattem & glitzernde","1","amazon.de","Verkäufer","Lörrach","","79541","","14,99","0","7,99","0","0","0","0","0","0","-3,45","0","0","0","19,53"
"21.02.2024 07:21:15 UTC","21622829342","Bestellung","028-2954419-5609940","7C-BL5M-ZBUW","Unbekannt Papera Krém NA ruce Indulona,85 ml-original","2","amazon.de","Verkäufer","Winklern","","9841","","13,98","0","8,99","0","0","0","0","0","0","-3,44","0","0","0","19,53"
"21.02.2024 07:24:21 UTC","21622829342","Bestellung","028-2686393-2121939","P00847","Vylet S Mamou (The Guilt Trip)","1","amazon.de","Verkäufer","London","London","NW11 0HS","MarketplaceFacilitator","16,66","3,33","9,99","2,00","0","0","0","0","-5,33","-5,61","0","0","0","21,04"
"23.02.2024 07:54:43 UTC","21622829342","Bestellung","028-3305355-1612322","DVDCZ0799","Ostre sledovane vlaky","1","amazon.de","Verkäufer","Wien","","1220","","6,95","0","6,99","0","0","0","0","0","0","-2,90","0","0","0","11,04"
"23.02.2024 07:54:56 UTC","21622829342","Bestellung","305-3504378-3681950","2J-MX26-UFVN","Dermacol Make-up lange Lebensdauer von Caviar und Corrector Nude","1","amazon.de","Verkäufer","Traismauer","","3133","","34,99","0","6,99","0","0","0","0","0","0","-6,30","0","0","0","35,68"
"23.02.2024 07:55:34 UTC","21622829342","Bestellung","306-9168242-7165160","55-KOH-FR3232","KOH-I-NOOR 9095000110PK Table top sharpener","1","amazon.de","Verkäufer","Bucharest","Romania","031716","","18,99","0","6,99","0","0","0","0","0","0","-3,90","0","0","0","22,08"
"23.02.2024 07:56:34 UTC","21622829342","Bestellung","302-5029957-9289966","DVDCZ0430","Ikarie XB1 (Icarus XB 1) box [DVD] Zdenk ?tpnek; Radovan Lukavsk and Jindich Polk","1","amazon.de","Verkäufer","Linz","","4040","","15,00","0","6,99","0","0","0","0","0","0","-4,11","0","0","0","17,88"
"26.02.2024 07:33:39 UTC","21622829342","Bestellung","305-0899405-3997163","55-KOH-FR2066","K31E1 - Toison d'or Künstlersoftpastellkreide 12er Set - Zink Weiß 1 - Feinste Qualität !","1","amazon.de","Verkäufer","Berlin","","10997","","14,99","0","7,99","0","0","0","0","0","0","-3,45","0","0","0","19,53"
"26.02.2024 07:34:06 UTC","21622829342","Bestellung","306-1222953-8995569","42-HXEQ-Z5MH","Dermacol - 16-Stunden-Lippenfarbe, hochpigmentierter, glänzender Lippenstift, Zwei-Phasen-Lippenglanz, Lippen-Makeup-Produkte mit mattem & glitzernde","1","amazon.de","Verkäufer","Frankfurt am Main","Hessen","60487","","14,99","0","7,99","0","0","0","0","0","0","-3,45","0","0","0","19,53"
"26.02.2024 07:34:16 UTC","21622829342","Bestellung","306-6411996-7701128","795478","Tescoma Eislöffel, Rostfreier Edelstahl, Silber, 17.4 x 4.5 x 1.8 cm","1","amazon.de","Verkäufer","Leipzig","Sachsen","04205","","19,99","0","7,99","0","0","0","0","0","0","-4,20","0","0","0","23,78"
"26.02.2024 07:37:01 UTC","21622829342","Bestellung","302-1163473-0644354","FOOD00101","Vitana Svickova Omacka Sauce","2","amazon.de","Verkäufer","Wiesbaden","","65203","","7,98","0","9,99","0","0","0","0","0","0","-1,44","0","0","0","16,53"
"26.02.2024 07:38:02 UTC","21622829342","Bestellung","028-4821001-9274729","389228","Tescoma Giro Glasschüssel, 28 cm","1","amazon.de","Verkäufer","Wien","","1070","","34,99","0","6,99","0","0","0","0","0","0","-6,30","0","0","0","35,68"
"26.02.2024 07:38:05 UTC","21622829342","Bestellung","305-3309560-3797130","ES-HCQF-775W","Tri orisky pro Popelku (Drei Haselnüsse für Aschenbrödel (Three Wishes for Cinderella)) [paper sleeve]","1","amazon.de","Verkäufer","Berlin","","13156","","9,99","0","7,99","0","0","0","0","0","0","-3,51","0","0","0","14,47"
"28.02.2024 03:35:26 UTC","21710404162","Übertrag","","","An Konto mit der Endung:  907","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","-1.173,99","-1.173,99"
"28.02.2024 07:38:48 UTC","21710404162","Bestellung","305-9543447-7612335","DM-1Z7L-FRZM","Kolonada Set - Tschechische Republik Spa Waffeln - Original Czechia Food Box","1","amazon.de","Verkäufer","Gelsenkirchen","Nordrhein-Westfalen","45881","","69,00","0","7,99","0","0","0","0","0","0","-11,55","0","0","0","65,44"
"28.02.2024 07:43:59 UTC","21710404162","Bestellung","305-0749292-9769950","42-HXEQ-Z5MH","Dermacol - 16-Stunden-Lippenfarbe, hochpigmentierter, glänzender Lippenstift, Zwei-Phasen-Lippenglanz, Lippen-Makeup-Produkte mit mattem & glitzernde","1","amazon.de","Verkäufer","Geeste","","49744","","14,99","0","7,99","0","0","0","0","0","0","-3,45","0","0","0","19,53"
"28.02.2024 07:45:58 UTC","21710404162","Bestellung","305-7475413-3669949","650310","Tescoma Club Salz- und Pfefferstreuer klein","1","amazon.de","Verkäufer","Wien","","1220","","10,00","0","6,99","0","0","0","0","0","0","-2,55","0","0","0","14,44"
"28.02.2024 07:46:07 UTC","21710404162","Bestellung","303-3843948-1477108","D00505","W.i.t.c.h 2.serie - Disk 1. (W.I.T.C.H. Vol 2 - Disc 1)","1","amazon.de","Verkäufer","Wesseling","","50389","","19,99","0","7,99","0","0","0","0","0","0","-5,01","0","0","0","22,97"
"28.02.2024 07:48:34 UTC","21710404162","Bestellung","305-9248391-7262750","FOOD00093","Vitana Masox Original Masox Bouillon","4","amazon.de","Verkäufer","Veitshöchheim","","97209","","31,96","0","13,99","0","0","0","0","0","0","-6,88","0","0","0","39,07"
"28.02.2024 09:45:58 UTC","21710404162","Versanddienstleistungen","304-0907508-0277100","","Rechnung für den Ruckversand","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","-8,70","-8,70"
