"Includes Amazon Marketplace, Fulfilment by Amazon (FBA), and Amazon Webstore transactions"
"All amounts in GBP, unless specified"
"Definitions:"
"Sales tax collected: Includes sales tax collected from buyers for product sales, delivery, and gift wrap."
"Selling fees: Includes variable closing fees and referral fees."
"Other transaction fees: Includes delivery chargebacks, delivery holdbacks."
"Other: Includes non-order transaction amounts. For more details, see the ""Type"" and ""Description"" columns for each order ID."
"date/time","settlement id","type","order id","sku","description","quantity","marketplace","fulfilment","order city","order state","order postal","tax collection model","product sales","product sales tax","postage credits","shipping credits tax","gift wrap credits","giftwrap credits tax","promotional rebates","promotional rebates tax","marketplace withheld tax","selling fees","fba fees","other transaction fees","other","total"
"5 Feb 2024 07:51:19 UTC","21532140512","Order","206-6127551-5161166","DVDCZ0117","Bylo nas pet: Pekne vysvedceni, Andelicek policajt [paper sleeve]","1","amazon.co.uk","Seller","NORWICH","Norfolk","NR5 9PR","MarketplaceFacilitator","24.17","4.83","10.00","2.00","0","0","0","0","-6.83","-6.77","0","0","0","27.40"
"7 Feb 2024 07:05:23 UTC","21532140512","Order","204-2192897-0425964","SB-D87Q-TA5L","Kolonada - Traditional Hazelnut wafers- 195g","2","amazon.co.uk","Seller","LONDON","","W14 8JY","MarketplaceFacilitator","23.98","0","14.00","0","0","0","0","0","0","-5.82","0","0","0","32.16"
"7 Feb 2024 07:07:27 UTC","21532140512","Order","203-7958222-8743546","421044","Tescoma Presto Expert Adjustable Pumpkin Peeler","1","amazon.co.uk","Seller","Kettering","Northampton","NN14 2PT","MarketplaceFacilitator","15.82","3.17","10.00","2.00","0","0","0","0","-5.17","-4.74","0","0","0","21.08"
"7 Feb 2024 09:02:36 UTC","21532140512","Service Fee","","","Subscription","","Amazon.co.uk","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","-5.29","-5.29"
"9 Feb 2024 07:11:09 UTC","21532140512","Order","206-8686357-6661102","N03011","Pribehy Richarda O (The Story of Richard O)","1","amazon.co.uk","Seller","Toronto","Ontario","M6M 3P8","","19.99","0","20.00","0","0","0","0","0","0","-6.62","0","0","0","33.37"
"9 Feb 2024 07:27:43 UTC","21532140512","Order","205-6469407-3724321","N02280","Rumburak DVD (remasterovana verze) / Rumburak (Czech Version)","1","amazon.co.uk","Seller","Praha 10","Ceska republika","10100","","19.99","0","5.99","0","0","0","0","0","0","-4.47","0","0","0","21.51"
"12 Feb 2024 07:49:40 UTC","21532140512","Order","206-8719333-2893167","D00212","Hleda Se Nemo (Finding Nemo)","1","amazon.co.uk","Seller","Gloucester","Gloucestershire","GL4 0XT","MarketplaceFacilitator","16.66","3.33","10.00","2.00","0","0","0","0","-5.33","-5.39","0","0","0","21.27"
"12 Feb 2024 07:51:36 UTC","21532140512","Order","204-0598922-5348325","P00156","Ospala dira DVD / Sleepy Hollow (Czech Version)","1","amazon.co.uk","Seller","Praha 1","","112 30","","19.99","0","5.99","0","0","0","0","0","0","-4.47","0","0","0","21.51"
"12 Feb 2024 07:55:17 UTC","21532140512","Order","203-9923417-7621918","AJ-IKXJ-KCYI","Dermacol Aqua Beauty 3-in-1 Face Cleansing Gel","1","amazon.co.uk","Seller","AYR","","KA7 2NQ","MarketplaceFacilitator","8.32","1.67","10.00","2.00","0","0","0","0","-3.67","-3.36","0","0","0","14.96"
"12 Feb 2024 07:55:53 UTC","21532140512","Order","202-0492340-2813114","LW-TG00-85XQ","Cetnik ze Saint Tropez (The Troops of St. Tropez)","1","amazon.co.uk","Seller","London","","N13 4AJ","MarketplaceFacilitator","14.96","2.99","3.33","0.67","0","0","0","0","-3.66","-3.86","0","0","0","14.43"
"12 Feb 2024 07:55:53 UTC","21532140512","Order","202-0492340-2813114","EU-EXQK-KSOU","Cetnik v New Yorku (The Troops in New York)","1","amazon.co.uk","Seller","London","","N13 4AJ","MarketplaceFacilitator","16.62","3.33","3.33","0.67","0","0","0","0","-4.00","-4.16","0","0","0","15.79"
"12 Feb 2024 07:55:53 UTC","21532140512","Order","202-0492340-2813114","5P-E700-XIIR","Cetnik se zeni (The Troops Get Married)","1","amazon.co.uk","Seller","London","","N13 4AJ","MarketplaceFacilitator","14.12","2.83","3.33","0.67","0","0","0","0","-3.50","-3.71","0","0","0","13.74"
"12 Feb 2024 07:55:53 UTC","21532140512","Order","202-0492340-2813114","PO-7CTP-D5UF","Cetnik a cetnice (The Troops & Troop-ettes)","1","amazon.co.uk","Seller","London","","N13 4AJ","MarketplaceFacilitator","14.12","2.83","3.33","0.67","0","0","0","0","-3.50","-3.71","0","0","0","13.74"
"12 Feb 2024 07:55:53 UTC","21532140512","Order","202-0492340-2813114","N3-0L4U-FZ1V","Cetnik ve vysluzbe (The Troops on Vacation)","1","amazon.co.uk","Seller","London","","N13 4AJ","MarketplaceFacilitator","14.12","2.83","3.33","0.67","0","0","0","0","-3.50","-3.71","0","0","0","13.74"
"12 Feb 2024 07:57:08 UTC","21532140512","Order","204-8450077-1725162","420866","Tescoma Ham Maker, with Thermometer Presto, Assorted, 17 x 13 x 18.6 cm","1","amazon.co.uk","Seller","Galway","Galway","H91 AEP1","","49.00","0","7.99","0","0","0","0","0","0","-8.72","0","0","0","48.27"
"14 Feb 2024 02:41:41 UTC","21622932612","Transfer","","","To account ending in: 907","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","-248.20","-248.20"
"14 Feb 2024 07:29:52 UTC","21622932612","Order","205-7408453-7197930","HN-JVFJ-W3DM","24H Control Make-up No. 60","1","amazon.co.uk","Seller","LUTON","","LU3 3QQ","MarketplaceFacilitator","12.08","2.42","10.00","2.00","0","0","0","0","-4.42","-4.05","0","0","0","18.03"
"14 Feb 2024 07:33:40 UTC","21622932612","Order","206-1556523-7259559","N03032","Sex drive DVD / Sex drive (Czech Version)","1","amazon.co.uk","Seller","ACHNASHEEN","","IV22 2EN","MarketplaceFacilitator","16.66","3.33","10.00","2.00","0","0","0","0","-5.33","-5.39","0","0","0","21.27"
"14 Feb 2024 07:33:44 UTC","21622932612","Order","202-5835872-5591537","GE-UQZL-FMX0","Melta Instant Coffee Substitute 200g","1","amazon.co.uk","Seller","HAVERHILL","","CB9 8HZ","MarketplaceFacilitator","9.99","0","12.00","0","0","0","0","0","0","-3.36","0","0","0","18.63"
"15 Feb 2024 00:29:48 UTC","21622932612","Refund","206-8216335-4551560","647104","Tescoma Espresso Maker, Stainless Steel, Silver, 18 cm","1","amazon.co.uk","Seller","Tel-Aviv","Israel","69623-41","","-69.00","0","-18.00","0","0","0","0","0","0","10.65","0","0","0","-76.35"
"16 Feb 2024 07:07:21 UTC","21622932612","Order","026-7385242-6045119","897611","Tescoma Cling Film, Perforated 4Food, Nylon/A","1","amazon.co.uk","Seller","OAKHAM","Rutland","LE15 7PL","MarketplaceFacilitator","5.83","1.17","10.00","2.00","0","0","0","0","-3.17","-2.91","0","0","0","12.92"
"16 Feb 2024 07:08:37 UTC","21622932612","Order","204-6405739-6341928","DVDCZ0982","Rozmarné Léto (Capricious Summer)","1","amazon.co.uk","Seller","Nea Ionia","Athens","14231","","9.99","0","8.99","0","0","0","0","0","0","-3.40","0","0","0","15.58"
"16 Feb 2024 07:11:05 UTC","21622932612","Order","202-3155173-1513128","N02833","The Countess - Julie Delpy [DVD] [2009]","1","amazon.co.uk","Seller","CARNFORTH","","LA5 9TA","MarketplaceFacilitator","16.66","3.33","10.00","2.00","0","0","0","0","-5.33","-5.39","0","0","0","21.27"
"19 Feb 2024 08:09:01 UTC","21622932612","Order","204-9000052-6153940","DVDCZ0998","Sakali leta (Šakalí léta)","1","amazon.co.uk","Seller","Barnsley","South Yorkshire","S73 9RD","MarketplaceFacilitator","10.79","2.16","10.00","2.00","0","0","0","0","-4.16","-4.32","0","0","0","16.47"
"19 Feb 2024 08:12:03 UTC","21622932612","Order","203-2503551-9532318","428753","Tescoma 428753 GrandCHEF Trivet Wedge for Induction Hob","2","amazon.co.uk","Seller","STOCKSFIELD","","NE43 7NG","MarketplaceFacilitator","9.98","2.00","11.66","2.34","0","0","0","0","-4.34","-3.98","0","0","0","17.66"
"21 Feb 2024 07:18:38 UTC","21622932612","Order","026-8253208-3905140","GG-GXH4-6CY4","A Napfény íze / Sunshine","1","amazon.co.uk","Seller","krakow","-1","31104","","14.99","0","4.99","0","0","0","0","0","0","-3.56","0","0","0","16.42"
"21 Feb 2024 07:19:40 UTC","21622932612","Order","206-2028678-3476302","4R-OKT6-R6D2","Hogo Fogo Homolka Remastered","1","amazon.co.uk","Seller","NORWICH","Norfolk","NR5 9PR","MarketplaceFacilitator","10.82","2.17","10.00","2.00","0","0","0","0","-4.17","-4.32","0","0","0","16.50"
"21 Feb 2024 07:20:46 UTC","21622932612","Order","204-8586111-7610747","N03058","Sifra (Entrusted)","1","amazon.co.uk","Seller","MARKS TEY","","CO6 1DY","MarketplaceFacilitator","16.66","3.33","10.00","2.00","0","0","0","0","-5.33","-5.39","0","0","0","21.27"
"21 Feb 2024 07:21:55 UTC","21622932612","Order","205-6653804-7917160","55-KOH-FR1924","Gastro Doilies. 100 Pcs Round Lace Paper Plates on a Table. Diameter 28cm (11 Inches) New","2","amazon.co.uk","Seller","London","","W1S 1PP","MarketplaceFacilitator","29.98","0","14.00","0","0","0","0","0","0","-6.72","0","0","0","37.26"
"23 Feb 2024 07:57:06 UTC","21622932612","Order","202-4540326-6485959","FW-RFOK-NDRE","Lasky jedne plavovlasky [paper sleeve]","1","amazon.co.uk","Seller","Rotterdam","The Netherlands","3035RC","","5.99","0","8.99","0","0","0","0","0","0","-2.79","0","0","0","12.19"
"23 Feb 2024 12:13:52 UTC","21622932612","Refund","204-0598922-5348325","P00156","Ospala dira DVD / Sleepy Hollow (Czech Version)","1","amazon.co.uk","Seller","Praha 1","","112 30","","-19.99","0","-5.99","0","0","0","0","0","0","4.47","0","0","0","-21.51"
"26 Feb 2024 07:34:01 UTC","21622932612","Order","204-8425867-9361941","ZG-1Z0S-NVMR","The Elementary School/Obecna skola","1","amazon.co.uk","Seller","NESTON","","CH64 0TL","MarketplaceFacilitator","12.49","2.50","10.00","2.00","0","0","0","0","-4.50","-4.63","0","0","0","17.86"
"26 Feb 2024 07:38:00 UTC","21622932612","Order","026-7826978-5661119","55-KOH-FR3465","Natural Flat Wood Toothpicks, 500/Pack","2","amazon.co.uk","Seller","Tonbridge","Kent","TN12 6LN","MarketplaceFacilitator","4.98","1.00","11.66","2.34","0","0","0","0","-3.34","-3.06","0","0","0","13.58"
"26 Feb 2024 07:38:00 UTC","21622932612","Order","205-1521744-0165119","DVDCZ0220","Doblba! [DVD]","1","amazon.co.uk","Seller","STRATHORE","","KY1 4DN","MarketplaceFacilitator","9.17","1.83","10.00","2.00","0","0","0","0","-3.83","-4.02","0","0","0","15.15"
"28 Feb 2024 03:44:11 UTC","21710457072","Transfer","","","To account ending in: 907","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","-288.82","-288.82"
"28 Feb 2024 07:43:42 UTC","21710457072","Order","205-7867382-2878708","W02005","Legenda o Tarzanovi 2BD (3D+2D) - steelbook (Legend of Tarzan)","1","amazon.co.uk","Seller","WINCHESTER","","SO21 3PQ","MarketplaceFacilitator","45.82","9.17","10.00","2.00","0","0","0","0","-11.17","-10.75","0","0","0","45.07"
"28 Feb 2024 07:44:04 UTC","21710457072","Order","204-7990530-4027550","N02932","Levhart snezny BBC (Snow Leopard)","1","amazon.co.uk","Seller","Helsingborg","","252 68","","19.99","0","8.99","0","0","0","0","0","0","-4.93","0","0","0","24.05"
"28 Feb 2024 07:45:07 UTC","21710457072","Order","204-4786461-6501136","N02391","Garfield kolekce 1-3 3DVD / Garfield Show 1-3 (Czech Version)","1","amazon.co.uk","Seller","MANCHESTER","Lancs","M44 6ZF","MarketplaceFacilitator","33.32","6.67","10.00","2.00","0","0","0","0","-8.67","-8.45","0","0","0","34.87"
"28 Feb 2024 07:48:44 UTC","21710457072","Order","206-1344138-2369959","55-KOH-FR1547","Little Czech Oracle deck - Vykladaci Karty Ivy Huttnerove","1","amazon.co.uk","Seller","ROMFORD","","RM3 0JX","MarketplaceFacilitator","7.50","1.50","10.00","2.00","0","0","0","0","-3.50","-4.21","0","0","0","13.29"
