"Includes Amazon Marketplace, Fulfillment by Amazon (FBA), and Amazon Webstore transactions"
"All amounts in CAD, unless specified"
"Definitions:"
"Sales tax collected: Includes sales tax collected from buyers for product sales, shipping, and gift wrap."
"Selling fees: Includes variable closing fees and referral fees."
"Other transaction fees: Includes shipping chargebacks and shipping holdbacks."
"Other: Includes non-order transaction amounts. For more details, see the ""Type"" and ""Description"" columns for each order ID."
"date/time","settlement id","type","order id","sku","description","quantity","marketplace","fulfillment","order city","order state","order postal","tax collection model","product sales","product sales tax","shipping credits","shipping credits tax","gift wrap credits","giftwrap credits tax","promotional rebates","promotional rebates tax","selling fees","fba fees","other transaction fees","other","total"
"2020-05-04 12:06:59 AM PDT","12871828091","Order","702-1451660-1534613","55-KOH-FR5465","KOH-I-NOOR Artist's Soft Pastel Pencils (Set of 12)","1","amazon.ca","Seller","Bedford","Nova Scotia","B4A 3A8","","26.00","0","3.99","0","0","0","0","0","-4.50","0","0","0","25.49"
"2020-05-04 12:10:59 AM PDT","12871828091","Order","702-3221763-1773822","00-1FBF-1LYZ","Koh-I-Noor set of tailor´s chalks S128 with holder 6","1","amazon.ca","Seller","Montreal","Quebec","H4B 2T5","","16.00","0","3.99","0","0","0","-3.00","0","-2.55","0","0","0","14.44"
"2020-05-04 12:11:14 AM PDT","12871828091","Order","701-1088436-7705008","ZP-9BCC-1DNI","Dermacol Make-up cover #215 acne cover tattoo cover vertiligo cover scars cover","1","amazon.ca","Seller","North York","Ontario","M3N 2Y5","","24.99","0","3.99","0","0","0","0","0","-4.35","0","0","0","24.63"
"2020-05-04 12:14:55 AM PDT","12871828091","Order","701-0823649-0470661","FQ-R8FN-B7EW","Koh-I-Noor : Mechanical Clutch Pencil Leadholder for 0.5mm 5035","1","amazon.ca","Seller","Clarenville","Newfoundland","A5A 1B6","","13.99","0","3.99","0","0","0","0","0","-2.70","0","0","0","15.28"
"2020-05-04 12:15:27 AM PDT","12871828091","Order","702-4958229-1307427","55-DJY4-FR1023","Tescoma 630877.00 Ravioli Maker Mold For 10 square Ravioli, ravioli cutter","1","amazon.ca","Seller","Saskatoon","Saskatchewan","S7M 0A2","","35.00","0","3.99","0","0","0","0","0","-5.85","0","0","0","33.14"
"2020-05-04 12:15:41 AM PDT","12871828091","Order","702-5585903-5266611","Q1-HI9Q-GX0Z","Curaprox CS 5460 Toothbrush Ultra-Soft by Curaprox","1","amazon.ca","Seller","Stony Plain","Alberta","T7Z 3A1","","19.99","0","3.99","0","0","0","0","0","-3.60","0","0","0","20.38"
"2020-05-04 12:15:48 AM PDT","12871828091","Order","702-2683860-7469858","Z2-B51Q-ECW9","Curaprox CPS 011 Prime Refill","2","amazon.ca","Seller","Granby","Quebec","J2G 1J7","","71.80","0","6.98","0","0","0","0","0","-11.82","0","0","0","66.96"
"2020-05-04 12:30:06 AM PDT","12871828091","Order","702-9413012-3037052","58-G606-7KDO","CS 5460""Ultra Soft"" 3-pack","1","amazon.ca","Seller","Kitchener","Ontario","N2H 4N5","","26.90","0","3.99","0","0","0","0","0","-4.63","0","0","0","26.26"
"2020-05-04 12:30:21 AM PDT","12871828091","Order","702-6629209-0925003","DZ-40M0-R51M","KOH-I-NOOR KOLINSKY Sable Artists Round Brush - Golden Collection Brushes (4)","1","amazon.ca","Seller","Oshawa","Ontario","L1K 2R7","","11.27","0","3.49","0","0","0","0","0","-2.21","0","0","0","12.55"
"2020-05-04 12:30:21 AM PDT","12871828091","Order","702-6629209-0925003","55-KOH-FR5811","koh I noor 9935 Round Brush, Kolinsky, Gold, Size 6","1","amazon.ca","Seller","Oshawa","Ontario","L1K 2R7","","16.00","0","3.49","0","0","0","0","0","-2.92","0","0","0","16.57"
"2020-05-04 12:30:59 AM PDT","12871828091","Order","701-9558978-7565810","55-KOH-FR6591","Koh-i-Noor Mechanical Drop Clutch Lead Holder with 5.6mm x 80mm Lead, Red with Silver Clip, 1 Each (5320CN1001PK)","1","amazon.ca","Seller","Victoria","British Columbia","V8P 5J1","","29.00","0","3.99","0","0","0","0","0","-4.95","0","0","0","28.04"
"2020-05-04 12:31:25 AM PDT","12871828091","Order","701-1605263-5065840","00-1FBF-1LYZ","Koh-I-Noor set of tailor´s chalks S128 with holder 6","1","amazon.ca","Seller","Sherbrooke","Quebec","J1E4A6","","16.00","0","3.99","0","0","0","0","0","-3.00","0","0","0","16.99"
"2020-05-04 12:31:57 AM PDT","12871828091","Order","702-4521711-4869805","55-DJY4-FR1023","Tescoma 630877.00 Ravioli Maker Mold For 10 square Ravioli, ravioli cutter","1","amazon.ca","Seller","Windsor","Ontario","N8Y 4B1","","35.00","0","3.99","0","0","0","-3.00","0","-5.40","0","0","0","30.59"
"2020-05-04 12:33:07 AM PDT","12871828091","Order","702-4207688-5679432","55-KOH-FR2659","Pilot Refills for Frixion Point Rollerball 0.5 mm (Pack of 3) - Red","1","amazon.ca","Seller","Surrey","British Columbia","V3S 2G8","","9.00","0","3.99","0","0","0","0","0","-1.95","0","0","0","11.04"
"2020-05-04 12:33:25 AM PDT","12871828091","Order","702-0499161-8266611","ZVP-XHF-TKP","Koh-i-Noor Mechanical Hardtmuth Lead Holder with 5.6mm x 80mm Lead, Black with Clip, 1 Each (5311CN1005PK)","1","amazon.ca","Seller","Port Coquitlam","BC","V3C 1C3","","29.10","0","3.99","0","0","0","0","0","-4.96","0","0","0","28.13"
"2020-05-04 12:34:50 AM PDT","12871828091","Order","702-2021493-4978658","V4-ARNF-NGPY","Koh-I-Noor Clutch Pencil/Mechanical Lead Holder 5.6mm Artist Drawing, Carpenter Woodworking Pencil with Graphite & Charcoal Lead Refills Set","1","amazon.ca","Seller","Deux-Montagnes","Quebec","J7R 3E3","","29.99","0","3.32","0","0","0","-1.13","0","-4.83","0","0","0","27.35"
"2020-05-04 12:34:50 AM PDT","12871828091","Order","702-2021493-4978658","41-UMEU-6XNW","Koh-i-noor Set of 5340 Blue Metal Lead Holder with Sharpener + 6 Metallic Leads.","1","amazon.ca","Seller","Deux-Montagnes","Quebec","J7R 3E3","","39.00","0","3.32","0","0","0","-1.45","0","-6.13","0","0","0","34.74"
"2020-05-04 12:34:50 AM PDT","12871828091","Order","702-2021493-4978658","5C-RNAH-1MV1","Artists Graphite Lead (5.6mm) - 2B (Box of 6)","1","amazon.ca","Seller","Deux-Montagnes","Quebec","J7R 3E3","","10.99","0","3.33","0","0","0","-0.42","0","-2.09","0","0","0","11.81"
"2020-05-04 12:35:26 AM PDT","12871828091","Order","702-2116857-0419414","55-KOH-FR6305","Koh-I-Noor 6 Gioconda 5.6 mm Graphite Leads. 4865/6B","1","amazon.ca","Seller","Woodbridge","Ontario","L4H 1J9","","9.00","0","3.99","0","0","0","-3.00","0","-1.50","0","0","0","8.49"
"2020-05-04 12:42:43 AM PDT","12871828091","Order","702-5180935-5218660","LT-NPPD-BASA","Koh-I-Noor 162706 Acrylic Colour Set of 6x40ml","1","amazon.ca","Seller","Montreal","Quebec","H1X 2L8","","31.01","0","3.99","0","0","0","0","0","-5.25","0","0","0","29.75"
"2020-05-05 10:59:09 PM PDT","12871828091","Order","701-6814277-3443407","Q1-HI9Q-GX0Z","Curaprox CS 5460 Toothbrush Ultra-Soft by Curaprox","2","amazon.ca","Seller","waterloo","Ontario","N2K 2V1","","39.98","0","6.98","0","0","0","0","0","-7.04","0","0","0","39.92"
"2020-05-05 11:00:12 PM PDT","12871828091","Order","701-0983830-8951405","55-DJY4-FR1025","Tescoma 630879.00 Ravioli Maker, Mold for 21 square Ravioli, ravioli cutter, ravioli press, ravioli stamp","1","amazon.ca","Seller","Stoney Creek","Ontario","L8J 2A1","","39.00","0","3.99","0","0","0","0","0","-6.45","0","0","0","36.54"
"2020-05-05 11:01:45 PM PDT","12871828091","Order","701-1217800-6279464","MS-65T3-FB91","Z-COMFORT Face Make Up Cover High Covering Make-up Foundation, 12 Count","1","amazon.ca","Seller","St. Albans","Newfoundland","A0H 2E0","","19.99","0","3.99","0","0","0","0","0","-3.60","0","0","0","20.38"
"2020-05-05 11:04:28 PM PDT","12871828091","Order","702-6836740-5802609","YLG-9AQ-JU1","Koh-I-Noor Polycolor Drawing Pencil Set, 36 Assorted Colored Pencils in Tin, 1 Each (FA3819.36)","1","amazon.ca","Seller","Toronto","ON","M8X 1R6","","46.99","0","3.99","0","0","0","-3.00","0","-7.20","0","0","0","40.78"
"2020-05-05 11:04:48 PM PDT","12871828091","Order","702-3859144-5044241","XE-2OHQ-7C60","Tescoma 650364.00 Sugar Dispenser | Glass 51 oz","1","amazon.ca","Seller","Ottawa","Ontario","K1Y 4R4","","33.00","0","3.99","0","0","0","-3.00","0","-5.10","0","0","0","28.89"
"2020-05-05 11:05:19 PM PDT","12871828091","Order","702-8406860-9837840","55-KOH-FR5192","KOH-I-NOOR TOISON D'OR 8522 Artist's Soft Pastels - Grey (Pack of 12)","1","amazon.ca","Seller","Creston","British Columbia","V0B1G1","","29.00","0","3.99","0","0","0","0","0","-4.95","0","0","0","28.04"
"2020-05-05 11:05:33 PM PDT","12871828091","Order","701-2464091-3323437","55-KOH-FR6303","Artists Graphite Lead (5.6mm) - 2B (Box of 6)","1","amazon.ca","Seller","Petersburg","Ontario","N0B 2H0","","10.99","0","3.49","0","0","0","-3.00","0","-1.72","0","0","0","9.76"
"2020-05-05 11:05:33 PM PDT","12871828091","Order","701-2464091-3323437","55-KOH-FR6597","Koh-i-noor 5353 Versatil Black All Metal Lead Holders with Sharpener, Soft Surface","1","amazon.ca","Seller","Petersburg","Ontario","N0B 2H0","","12.00","0","3.49","0","0","0","0","0","-2.32","0","0","0","13.17"
"2020-05-05 11:07:11 PM PDT","12871828091","Order","701-9637375-9775417","55-DJY4-FR1025","Tescoma 630879.00 Ravioli Maker, Mold for 21 square Ravioli, ravioli cutter, ravioli press, ravioli stamp","1","amazon.ca","Seller","Perth","Ontario","K7H 3C7","","39.00","0","3.99","0","0","0","0","0","-6.45","0","0","0","36.54"
"2020-05-05 11:07:35 PM PDT","12871828091","Order","701-0691686-0386636","CGE00003","Rio Grande Games RGG A16 Galaxy Trucker Big Expansion","1","amazon.ca","Seller","Saint-Jean-Sur-Richelieu","Quebec","J3B 6M5","","109.00","0","3.99","0","0","0","0","0","-16.95","0","0","0","96.04"
"2020-05-05 11:07:57 PM PDT","12871828091","Order","702-6455811-4956236","Z2-B51Q-ECW9","Curaprox CPS 011 Prime Refill","1","amazon.ca","Seller","Iqaluit","Nunavut","X0A 0H0","","35.90","0","3.99","0","0","0","0","0","-5.98","0","0","0","33.91"
"2020-05-05 11:08:06 PM PDT","12871828091","Order","702-7570771-0745825","IM-RXXJ-QMUQ","KOH-I-NOOR 016270100000 16 ml Set of Acrylic Colour Paint (Pack of 6)","1","amazon.ca","Seller","Montreal","Québec","H2P 2G9","","17.15","0","3.99","0","0","0","0","0","-3.17","0","0","0","17.97"
"2020-05-05 11:09:06 PM PDT","12871828091","Order","702-2741357-3388231","55-KOH-FR6871","KOH-I-NOOR MAGIC 3406 Jumbo Special Coloured Pencil in Blister Pack","1","amazon.ca","Seller","North York","Ontario","M2N 4C2","","20.00","0","3.49","0","0","0","-3.00","0","-3.07","0","0","0","17.42"
"2020-05-05 11:09:06 PM PDT","12871828091","Order","702-2741357-3388231","A91-JDK-1GJ","Koh-i-noor 5055 0.7 mm Mephisto Profi Fine Lead Pencil - Combination Metal/Plastic. 2 Pencils by Koh-I-Noor","1","amazon.ca","Seller","North York","Ontario","M2N 4C2","","21.38","0","3.49","0","0","0","0","0","-3.73","0","0","0","21.14"
"2020-05-05 11:09:27 PM PDT","12871828091","Order","701-1576508-5036258","55-KOH-FR6460","Koh-I-Noor Hardtmuth Mechanical Cluth Leadholder, 5.6mm, 5347 Red","1","amazon.ca","Seller","Mont joli","Québec","G5H 3E1","","10.00","0","3.99","0","0","0","0","0","-2.10","0","0","0","11.89"
"2020-05-05 11:09:45 PM PDT","12871828091","Order","701-8794778-8479449","55-KOH-FR4575","KOH-I-Noor 4380 Metallic Coloured Leads 5,6mm (120mm) Assorted Set of 6","1","amazon.ca","Seller","Mont joli","Québec","G5H 3E1","","13.00","0","3.99","0","0","0","0","0","-2.55","0","0","0","14.44"
"2020-05-05 11:10:10 PM PDT","12871828091","Order","702-7304254-4010643","Z2-B51Q-ECW9","Curaprox CPS 011 Prime Refill","1","amazon.ca","Seller","Gatineau","Quebec","J9H 5W5","","35.90","0","3.99","0","0","0","0","0","-5.98","0","0","0","33.91"
"2020-05-05 11:10:20 PM PDT","12871828091","Order","702-3767494-6604223","CEY-YZQ-VCL","Koh-I-Noor : Progresso : Woodless Watercolour Pencils : Tin Set of 48","1","amazon.ca","Seller","Barrie","Ontario","L4M 2X4","","74.00","0","3.99","0","0","0","0","0","-11.70","0","0","0","66.29"
"2020-05-05 11:12:01 PM PDT","12871828091","Order","701-1457058-9590640","OJ-L39T-RB1N","Dermacol Make-up Cover #221","1","amazon.ca","Seller","Vancouver","British Columbia","V5Y 0A5","","24.30","0","3.99","0","0","0","0","0","-4.24","0","0","0","24.05"
"2020-05-06 4:55:05 AM PDT","12871828091","Refund","702-0255628-9961071","55-KOH-FR5240","KOH-I-NOOR 3713 Mondeluz Aquarell Coloured Pencils - Assorted Colour (Set of 48)","1","amazon.ca","Seller","Calgary","Alberta","T2X 3N1","","-49.00","0","-3.99","0","0","0","3.00","0","6.00","0","0","0","-43.99"
"2020-05-08 1:23:40 AM PDT","12920086661","Order","701-9351647-9304255","5J-TEC8-2QD9","Bread roll Moulds 6 Holes 14 x 5.5 cm - Silicone","1","amazon.ca","Seller","Saint-Jean-Sur-Richelieu","Quebec","J3A 1Y5","","39.00","0","3.99","0","0","0","-3.00","0","-6.00","0","0","0","33.99"

