"Amazon 出品サービス、フルフィルメント by Amazon (FBA) "
"指定のない場合、単位は円"
"定義："
"売上税徴収額：商品売上、配送料、ギフト包装料として購入者から徴収した売上税"
"販売手数料：カテゴリー成約料と販売手数料が含まれます。"
"トランザクションに関するその他の手数料：FBA 配送料のチャージバックまたは、出品者出荷の配送料にかかる手数料"
"その他：注文以外に関する取引金額。詳しくは、各注文番号のトランザクションの種類と、説明の各項目をご覧ください。"
"日付/時間","決済番号","トランザクションの種類","注文番号","SKU","説明","数量","Amazon 出品サービス","フルフィルメント","市町村","都道府県","郵便番号","税金徴収型","商品売上","商品の売上税","配送料","配送料の税金","ギフト包装手数料","ギフト包装クレジットの税金","Amazonポイントの費用","プロモーション割引額","プロモーション割引の税金","源泉徴収税を伴うマーケットプレイス","手数料","FBA 手数料","トランザクションに関するその他の手数料","その他","合計"
"2024/02/06 0:09:45 JST","11618750263","注文","249-8446232-7144626","55-KOH-FR6536","KOH-I-NOOR(コヒノール) メカニカル クラッチ リードホルダー 25 5905 ブラック 5905CN1005KK","1","amazon.jp","出品者","","富山県","939-8252","","1,990.00","0","900.00","90.00","0","0","-20.00","0","0","0","-444.00","0","0","0","2,516.00"
"2024/02/07 0:09:45 JST","11618750263","注文","250-1906963-2021457","55-KOH-FR6536","KOH-I-NOOR(コヒノール) メカニカル クラッチ リードホルダー 25 5905 ブラック 5905CN1005KK","1","amazon.jp","出品者","","東京都","167-0052","","1,990.00","0","900.00","90.00","0","0","-20.00","0","0","0","-444.00","0","0","0","2,516.00"
"2024/02/07 0:10:29 JST","11618750263","注文","503-5889132-9783016","D00908","Zootropolis: Mesto zvirat DVD / Zootropolis (czech version)","1","amazon.jp","出品者","","Ehime-ken","790-0011","","1,998.00","200.00","900.00","90.00","0","0","-22.00","0","0","0","-615.00","0","0","0","2,551.00"
"2024/02/07 18:02:08 JST","11618750263","注文外料金","","","月額登録料","","Amazon.co.jp","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","-1,037.00","-1,037.00"
"2024/02/10 0:04:30 JST","11618750263","注文","250-4430759-5219813","D01178","Aladin DVD (2019) / Aladdin (Live Action) (czech version)","1","amazon.jp","出品者","","岡山県","700-0056","","1,809.00","181.00","900.00","90.00","0","0","-20.00","0","0","0","-584.00","0","0","0","2,376.00"
"2024/02/13 0:02:57 JST","11618750263","注文","250-5563341-8394268","55-KOH-FR6587","【KOH-I-NOOR】コヒノール 2ミリ 木軸 芯ホルダー 5208","1","amazon.jp","出品者","","大阪府","559-8611","","3,800.00","0","900.00","90.00","0","0","-38.00","0","0","0","-713.00","0","0","0","4,039.00"
"2024/02/14 0:04:03 JST","11618750263","注文","250-0390706-4802225","10-1ATJ-4VMM","Dr. Oetker Vanillin-Zucker","1","amazon.jp","出品者","","神奈川県","253-0083","","1,809.00","181.00","900.00","90.00","0","0","-20.00","0","0","0","-444.00","0","0","0","2,516.00"
"2024/02/14 0:05:29 JST","11618750263","注文","503-2882029-2493446","55-KOH-FR6536","KOH-I-NOOR(コヒノール) メカニカル クラッチ リードホルダー 25 5905 ブラック 5905CN1005KK","1","amazon.jp","出品者","","茨城県","305-0817","","1,990.00","0","900.00","90.00","0","0","-20.00","0","0","0","-444.00","0","0","0","2,516.00"
"2024/02/16 0:06:20 JST","11630683713","注文","250-2151820-5592635","X6-TJE6-JFY3","KOHINOOR 色鉛筆セット アーティスト 3828 144","1","amazon.jp","出品者","","滋賀県","525-0023","","18,173.00","1,817.00","900.00","90.00","0","0","-200.00","0","0","0","-3,117.00","0","0","0","17,663.00"
"2024/02/17 0:03:45 JST","11630683713","注文","503-2444300-7414227","55-KOH-FR6589","コヒノール 芯ホルダー 5311CN1005 5311 ブラック 5.6mm 4B 正規輸入品","1","amazon.jp","出品者","","長野県","381-4102","","2,690.00","0","900.00","90.00","0","0","-27.00","0","0","0","-548.00","0","0","0","3,105.00"
"2024/02/20 0:10:40 JST","11630683713","注文","249-5561539-6387836","420651","Tescoma ポーチドエッグメーカー PRESTO","1","amazon.jp","出品者","","東京都","111-0032","","742.00","74.00","900.00","90.00","0","0","-8.00","0","0","0","-270.00","0","0","0","1,528.00"
"2024/02/21 0:10:41 JST","11630683713","注文","250-3073307-2519824","862038","Tescoma Fillet Knife 18 cm Sonic, Assorted, 37.2 x 2 x 6.4 cm","1","amazon.jp","出品者","","埼玉県","333-0801","","2,490.00","0","900.00","90.00","0","0","-25.00","0","0","0","-518.00","0","0","0","2,937.00"
"2024/02/22 0:03:35 JST","11630683713","注文","503-2781024-0572610","OQ-5GQ0-K1H5","Dermacol Make - Up Cover Waterproof Hypoallergenic SPF 30#207 by Dermacol (Cover All Ance Scar and Tattoo) by Dermacol","1","amazon.jp","出品者","","愛知県","478-0065","","2,718.00","272.00","900.00","90.00","0","0","-30.00","0","0","0","-395.00","0","0","0","3,555.00"
"2024/02/22 0:04:06 JST","11630683713","注文","250-7840494-9704609","602432","Tescoma Frying Pan ? 32 cm I-Premium Stone","1","amazon.jp","出品者","","東京都","113-0034","","14,990.00","0","900.00","90.00","0","0","-150.00","0","0","0","-2,375.00","0","0","0","13,455.00"
"2024/02/23 0:08:32 JST","11630683713","注文","503-5488785-0999810","55-KOH-FR7180","COLORCOPY PPR A4 160G WHT PK250 FMS","2","amazon.jp","出品者","","東京都","166-0015","","8,400.00","0","1,264.00","126.00","0","0","-84.00","0","0","0","-776.00","0","0","0","8,930.00"
"2024/02/23 0:11:01 JST","11630683713","注文","503-7956051-5579848","YF-HO7X-X0PL","【KOH-I-NOOR】コヒノール 5.6ミリ ドロップ式 芯ホルダー 5359 ブラック","1","amazon.jp","出品者","","静岡県","413-0019","","2,490.00","0","900.00","90.00","0","0","-25.00","0","0","0","-518.00","0","0","0","2,937.00"
"2024/02/24 0:03:36 JST","11630683713","注文","249-6302564-2551017","630624","Tescoma Delicia 4 cm 200-Piece Coloured Paper Baking Cups","1","amazon.jp","出品者","","Shiga-ken","520-3326","","790.00","0","900.00","90.00","0","0","-8.00","0","0","0","-266.00","0","0","0","1,506.00"
"2024/02/28 0:07:47 JST","11630683713","注文","249-6658654-5467837","YF-HO7X-X0PL","【KOH-I-NOOR】コヒノール 5.6ミリ ドロップ式 芯ホルダー 5359 ブラック","1","amazon.jp","出品者","","愛知県","441-8135","","2,490.00","0","900.00","90.00","0","0","-25.00","0","0","0","-518.00","0","0","0","2,937.00"
"2024/02/28 0:08:03 JST","11630683713","注文","503-9084759-8873455","7T-YBGE-N8K3","Dermacol Make-up Cover #221","1","amazon.jp","出品者","","Toyama-ken","933-0874","","2,718.00","272.00","900.00","90.00","0","0","-30.00","0","0","0","-395.00","0","0","0","3,555.00"
"2024/02/28 0:10:59 JST","11630683713","注文","503-2076620-9191865","7T-YBGE-N8K3","Dermacol Make-up Cover #221","2","amazon.jp","出品者","","愛知県","445-0071","","5,436.00","544.00","1,264.00","126.00","0","0","-60.00","0","0","0","-732.00","0","0","0","6,578.00"
"2024/02/29 0:07:35 JST","11630683713","注文","503-8787564-9608645","P01136","Bumblebee BD - steelbook / Bumblebee (czech version)","1","amazon.jp","出品者","","大阪府","551-0003","","5,726.00","573.00","900.00","90.00","0","0","-63.00","0","0","0","-1,224.00","0","0","0","6,002.00"
"2024/02/29 0:10:58 JST","11630683713","注文","503-0126843-3523001","OQ-5GQ0-K1H5","Dermacol Make - Up Cover Waterproof Hypoallergenic SPF 30#207 by Dermacol (Cover All Ance Scar and Tattoo) by Dermacol","1","amazon.jp","出品者","","愛知県","491-0911","","2,718.00","272.00","900.00","90.00","0","0","-30.00","0","0","0","-395.00","0","0","0","3,555.00"
